dataset,metric,n,spearman,pearson
3DThinker10k,tag_presence_score,4028,0.6035988178924608,0.601037068563006
3DThinker10k,tag_pair_score,4028,0.5834163736391261,0.5810954136174035
3DThinker10k,canonical_format,4028,,
3DThinker10k,think_token_count,4028,0.5051560286710312,0.5457318766206549
3DThinker10k,answer_token_count,4028,-0.20880758538091895,-0.462547323392542
3DThinker10k,repetition_score,4028,-0.08597187701456863,-0.08806165611974093
3DThinker10k,normalized_exact_match,4028,0.5468498077374775,0.5468498077374762
Scene30k,tag_presence_score,12036,0.6448278388095725,0.7262171125842712
Scene30k,tag_pair_score,12036,0.632614304555578,0.664965085505603
Scene30k,canonical_format,12036,0.47190168692445983,0.4719016869244601
Scene30k,think_token_count,12036,0.4595225446269763,0.37779048512283375
Scene30k,answer_token_count,12036,0.5501363682104486,0.3837330862961429
Scene30k,repetition_score,12036,-0.07757164648391637,-0.06733614786239078
Scene30k,normalized_exact_match,12036,0.2902408881458728,0.2902408881458727
SpatialSSRL_coldstart,tag_presence_score,1472,,
SpatialSSRL_coldstart,tag_pair_score,1472,,
SpatialSSRL_coldstart,canonical_format,1472,,
SpatialSSRL_coldstart,think_token_count,1472,,
SpatialSSRL_coldstart,answer_token_count,1472,,
SpatialSSRL_coldstart,repetition_score,1472,-0.080056326713193,-0.08059581194495977
SpatialSSRL_coldstart,normalized_exact_match,1472,,
