run_name,run_step,current_steps,total_steps,percentage,elapsed_time,remaining_time,eval_loss
base,0,5,1096,0.46,0:00:08,0:30:38,
base,0,10,1096,0.91,0:00:14,0:25:52,
base,0,15,1096,1.37,0:00:27,0:33:09,
base,0,20,1096,1.82,0:00:35,0:31:52,
base,0,25,1096,2.28,0:00:45,0:32:11,
base,0,30,1096,2.74,0:00:54,0:32:06,
base,0,35,1096,3.19,0:01:03,0:32:19,
base,0,40,1096,3.65,0:01:12,0:31:55,
base,0,45,1096,4.11,0:01:24,0:33:05,
base,0,50,1096,4.56,0:01:36,0:33:30,
base,0,55,1096,5.02,0:01:43,0:32:45,
base,0,60,1096,5.47,0:01:52,0:32:16,
base,0,65,1096,5.93,0:02:01,0:32:14,
base,0,70,1096,6.39,0:02:11,0:32:05,
base,0,75,1096,6.84,0:02:19,0:31:36,
base,0,80,1096,7.3,0:02:25,0:30:52,
base,0,85,1096,7.76,0:02:40,0:31:52,
base,0,90,1096,8.21,0:02:48,0:31:24,
base,0,95,1096,8.67,0:02:57,0:31:05,
base,0,100,1096,9.12,0:03:04,0:30:37,
base,0,105,1096,9.58,0:03:11,0:30:05,
base,0,110,1096,10.04,0:03:18,0:29:42,
base,0,115,1096,10.49,0:03:26,0:29:20,
base,0,120,1096,10.95,0:03:37,0:29:26,
base,0,125,1096,11.41,0:03:44,0:29:01,
base,0,130,1096,11.86,0:03:52,0:28:44,
base,0,135,1096,12.32,0:03:57,0:28:14,
base,0,140,1096,12.77,0:04:06,0:28:05,
base,0,145,1096,13.23,0:04:14,0:27:51,
base,0,150,1096,13.69,0:04:24,0:27:49,
base,0,155,1096,14.14,0:04:31,0:27:29,
base,0,160,1096,14.6,0:04:38,0:27:11,
base,0,165,1096,15.05,0:04:51,0:27:22,
base,0,170,1096,15.51,0:05:01,0:27:20,
base,0,175,1096,15.97,0:05:09,0:27:09,
base,0,180,1096,16.42,0:05:17,0:26:53,
base,0,185,1096,16.88,0:05:23,0:26:31,
base,0,190,1096,17.34,0:05:29,0:26:13,
base,0,195,1096,17.79,0:05:37,0:26:00,
base,0,200,1096,18.25,0:05:46,0:25:52,
base,0,205,1096,18.7,0:05:55,0:25:44,
base,0,210,1096,19.16,0:06:03,0:25:34,
base,0,215,1096,19.62,0:06:13,0:25:29,
base,0,220,1096,20.07,0:06:21,0:25:18,
base,0,225,1096,20.53,0:06:28,0:25:02,
base,0,230,1096,20.99,0:06:36,0:24:52,
base,0,235,1096,21.44,0:06:44,0:24:42,
base,0,240,1096,21.9,0:06:50,0:24:24,
base,0,245,1096,22.35,0:06:57,0:24:08,
base,0,250,1096,22.81,0:07:04,0:23:56,
base,0,255,1096,23.27,0:07:14,0:23:52,
base,0,260,1096,23.72,0:07:23,0:23:45,
base,0,265,1096,24.18,0:07:35,0:23:48,
base,0,270,1096,24.64,0:07:41,0:23:32,
base,0,275,1096,25.09,0:07:49,0:23:21,
base,0,280,1096,25.55,0:07:55,0:23:07,
base,0,285,1096,26.0,0:08:05,0:23:00,
base,0,290,1096,26.46,0:08:16,0:22:58,
base,0,295,1096,26.92,0:08:24,0:22:49,
base,0,300,1096,27.37,0:08:34,0:22:44,
base,0,305,1096,27.83,0:08:43,0:22:38,
base,0,310,1096,28.28,0:08:52,0:22:31,
base,0,315,1096,28.74,0:09:01,0:22:22,
base,0,320,1096,29.2,0:09:12,0:22:18,
